ID,Value,Category
8054,0.10786054529293243,D
8055,0.098856796952561,A
8056,0.8295563707299296,B
8057,0.7863336224012232,A
8058,0.29124669981789153,C
8059,0.30034728383212317,D
8060,0.4008901720923741,A
8061,0.16007614996185127,B
8062,0.7446939138804047,A
8063,0.9183933488758701,C
8064,0.6980834464517073,A
8065,0.03064871956390558,B
8066,0.23988941322055923,C
8067,0.5298456302441161,B
8068,0.7079256824430297,D
8069,0.48613885460179906,B
8070,0.46089657294170094,B
8071,0.9045066577260078,C
8072,0.2866974689382301,A
8073,0.803752747112313,B
8074,0.986943415768491,B
8075,0.7102023854580617,B
8076,0.9768583392541978,C
8077,0.7371624639698748,C
8078,0.8108916574994885,D
8079,0.21130598176112114,A
8080,0.602102240985545,D
8081,0.6489442963347494,A
8082,0.6299100861626694,D
8083,0.8266326325582461,D
8084,0.2802839175580377,D
8085,0.3452685759805927,B
8086,0.48170072006122044,C
8087,0.3469401396436985,B
8088,0.4510746853290497,D
8089,0.8421147276384994,D
8090,0.6902822109686386,C
8091,0.08850111570202046,A
8092,0.4102355317578509,B
8093,0.6655444113891671,D
8094,0.46986036506144346,A
8095,0.8935840222080371,D
8096,0.7262982367363134,A
8097,0.14901612812798348,C
8098,0.44929802773651295,D
8099,0.3816995322280099,B
8100,0.4926242113332726,D
8101,0.45807526534247367,B
8102,0.37707865171918165,A
8103,0.993232526138795,C
8104,0.7858271848842974,D
8105,0.23930964530214438,C
8106,0.6146741785742329,A
8107,0.6197063347676945,B
8108,0.24491032023083714,C
8109,0.20717925344820354,A
8110,0.14761500138419226,D
8111,0.6511282609334673,A
8112,0.38181085976950113,C
8113,0.7985758105769332,B
8114,0.1969780319454394,A
8115,0.4927852891487948,D
8116,0.9748596245848963,A
8117,0.5294604407553023,B
8118,0.31048431255763953,C
8119,0.6481299814059576,A
8120,0.670355926109125,B
8121,0.28672591583041385,B
8122,0.5592523950134454,D
8123,0.2497030821296632,A
8124,0.8565238037198365,D
8125,0.1201177339524514,B
8126,0.7602330727071102,A
8127,0.5046750265418559,B
8128,0.6545872112554404,D
8129,0.1123314790424923,B
8130,0.3389803237036262,B
8131,0.8341645334541705,D
8132,0.15795260432031577,C
8133,0.5686713586045175,B
8134,0.2754974978795375,C
8135,0.5124936858370436,C
8136,0.7208632602456401,A
8137,0.28434480939825435,A
8138,0.6063340780607581,A
8139,0.7694212760749182,C
8140,0.1237554325042558,D
8141,0.34919137163188385,A
8142,0.7091038884872097,D
8143,0.2619435337557591,A
8144,0.611088989270722,A
8145,0.7881182541688483,A
8146,0.08410341118663478,D
8147,0.25464818524117927,D
8148,0.16249407758058354,C
8149,0.23657276180432252,A
8150,0.7199602084857971,D
8151,0.929635325077004,D
8152,0.3908182759475962,D
8153,0.9615723481008304,D
8154,0.643038091763314,B
8155,0.5961890277663363,B
8156,0.5479400312681191,B
8157,0.1923326241125607,B
8158,0.23116993086743864,B
8159,0.22428031848813423,C
8160,0.4688020683741717,A
8161,0.030516635160980354,B
8162,0.5196760613808437,D
8163,0.8564245055802194,C
8164,0.9725585528985792,B
8165,0.8888931207733202,D
8166,0.5234355724317686,C
8167,0.37204656995481766,C
8168,0.567681606319547,A
8169,0.4013451393003483,A
8170,0.8864022319119373,A
8171,0.3349657877211315,A
8172,0.2694407273103505,D
8173,0.3030476312707474,C
8174,0.6624453728836793,B
8175,0.36695668296053574,D
8176,0.40079483464808807,A
8177,0.49762202663598276,C
8178,0.5691813114036409,C
8179,0.023872847503326078,C
8180,0.18998276930766989,C
8181,0.667646007468407,C
8182,0.8992723457891623,B
8183,0.914587623367093,A
8184,0.8467780920982412,C
8185,0.26679753261097405,D
8186,0.701225826163609,B
8187,0.595509483791014,B
8188,0.10144822685615484,A
8189,0.43114553492893537,B
8190,0.6378495762051676,D
8191,0.8952076407129125,B
8192,0.7862363387053043,A
8193,0.34585165903891935,B
8194,0.3330575220070904,A
8195,0.6961146242285264,B
8196,0.701586321580561,D
8197,0.22791517351973323,A
8198,0.9202062171420405,A
8199,0.7994186301279748,C
8200,0.7594434454730802,C
8201,0.5718132250871564,C
8202,0.8949133035285038,B
8203,0.26702157124083026,C
8204,0.43049013688287574,C
8205,0.1989292255246432,C
8206,0.8247457953232954,D
8207,0.5977435440942833,A
8208,0.07029143478839994,C
8209,0.9753346332964021,D
8210,0.11226052156221478,C
8211,0.10920423646997923,B
8212,0.21315935520222007,D
8213,0.18082101003153084,A
8214,0.6344049602691554,A
8215,0.958226097708339,A
8216,0.08986125470096284,C
8217,0.9734646986428529,A
8218,0.9357743916702885,C
8219,0.33286480614315894,B
8220,0.9782530132273566,C
8221,0.8164173392629789,D
8222,0.004770744917800163,C
8223,0.6358752201650444,C
8224,0.03152333535810592,A
8225,0.4042438738294435,C
8226,0.23747643396087748,B
8227,0.7270230020479745,C
8228,0.8481630675390615,C
8229,0.498407005744688,B
8230,0.9212343246100606,B
8231,0.37947512311537746,D
8232,0.028061769907621437,D
8233,0.7271656702285283,D
8234,0.46775163845810674,B
8235,0.3231957260527961,A
8236,0.5947266117761917,D
8237,0.8182651000414708,D
8238,0.4025644860780122,B
8239,0.2937786036744656,B
8240,0.671707615589297,C
8241,0.10730599018666775,A
8242,0.6758324104263184,C
8243,0.3852132655732655,C
8244,0.4700157331229293,B
8245,0.3057445190014343,D
8246,0.9771449847580803,C
8247,0.7260872372688376,A
8248,0.8962512613500834,B
8249,0.8209439983595415,D
8250,0.31887204315454787,A
8251,0.8635796237329929,B
8252,0.8710347382637968,B
8253,0.053477528153809906,A
8254,0.6355891911659105,B
8255,0.048947703127380615,B
8256,0.8411438359377482,D
8257,0.5441616804682957,B
8258,0.36898326943093795,B
8259,0.9653063367018776,C
8260,0.7468162297558376,C
8261,0.3989304000264414,B
8262,0.7524355868340941,A
8263,0.47911042793671,B
8264,0.5372735605998423,D
8265,0.7639708653695613,A
8266,0.676096135398081,D
8267,0.36814743625858126,B
8268,0.9390996377953679,C
8269,0.025619449396384275,A
8270,0.3428468437613976,C
8271,0.1519101542752488,A
8272,0.6542310226475899,D
8273,0.9861117622426229,C
8274,0.5378423106058136,B
8275,0.5971931010667497,A
8276,0.27691450740143786,A
8277,0.4773189630361432,D
8278,0.4658401730388023,D
8279,0.409676301278855,C
8280,0.5620038715170135,B
8281,0.7360964351099062,B
8282,0.4467701447312289,A
8283,0.29071541234157106,C
8284,0.8125474380693098,A
8285,0.4388680658788454,A
8286,0.2653792031960175,C
8287,0.2077388910190887,D
8288,0.366200562651105,A
8289,0.4895039610475139,C
8290,0.7945452510511929,D
8291,0.47793625110948823,D
8292,0.22366069162277968,A
8293,0.8872533280636431,A
8294,0.6639730764117918,C
8295,0.7504800471733929,B
8296,0.9583241877932078,B
8297,0.9711229440818698,B
8298,0.5712721953948113,C
8299,0.3807141242943405,D
8300,0.9311573108275532,B
8301,0.7183001074337833,B
8302,0.09850494640529273,C
8303,0.7277168282787596,A
8304,0.4195670773267064,D
8305,0.11220108784069782,C
8306,0.6126678500672991,D
8307,0.304358248843671,C
8308,0.7886346030908465,C
8309,0.5851275692751998,A
8310,0.19375514323736032,D
8311,0.7094553362632974,D
8312,0.09050335743597504,A
8313,0.09289448796901756,D
8314,0.7911737029201508,C
8315,0.39785980503953533,B
8316,0.8937220513523698,A
8317,0.12383499138592413,B
8318,0.15194444427844433,D
8319,0.9953278065340248,A
8320,0.7972029224927936,C
8321,0.9264984650892755,A
8322,0.8085472243825605,B
8323,0.3721020178606277,C
8324,0.4879919966772265,B
8325,0.5931995971735474,A
8326,0.4173307961044628,A
8327,0.49734738528555944,D
8328,0.4915657810696825,B
8329,0.7160413238786524,A
8330,0.5178905620183114,A
8331,0.21278891602146588,A
8332,0.0795398536214994,A
8333,0.4558720319791909,A
8334,0.1503074111013547,B
8335,0.36341088488993956,D
8336,0.7892140357836527,C
8337,0.8828090287171175,D
8338,0.27600344636103946,C
8339,0.7841044118081211,D
8340,0.9686480189090194,D
8341,0.9895775562220691,B
8342,0.9258648436264213,A
8343,0.18741598841297002,D
8344,0.4197463901899864,D
8345,0.09240845392522123,C
8346,0.04478878815158793,C
8347,0.5419188352761541,A
8348,0.3022213791250541,C
8349,0.041946008675611046,A
8350,0.6461529552315722,D
8351,0.5606021185468695,D
8352,0.8336626513764244,B
8353,0.7471379808983074,B
8354,0.021697296643344077,A
8355,0.002261392543245422,A
8356,0.07819086009240217,A
8357,0.3492111638087033,C
8358,0.5186255717898668,A
8359,0.5721234480891512,B
8360,0.2900539861354029,D
8361,0.23874837488639433,B
8362,0.8864084540901214,C
8363,0.7815425082322383,C
8364,0.9999290003628886,B
8365,0.9428289870493161,D
8366,0.18473929589748028,C
8367,0.7172620377799036,D
8368,0.004204679816002921,B
8369,0.4114514287675476,C
8370,0.9826326926286991,D
8371,0.18810145221256902,C
8372,0.4144447230319178,A
8373,0.9758198920811845,C
8374,0.3420118382499494,B
8375,0.26040560283314507,D
8376,0.2779505201626675,D
8377,0.6707612250175041,B
8378,0.23005081142742578,D
8379,0.8552343485320621,D
8380,0.5372082440040424,A
8381,0.41516495644540696,D
8382,0.8735986595469019,B
8383,0.2340856774002339,A
8384,0.4376650035894948,A
8385,0.027010008919573836,B
8386,0.6572810851369685,B
8387,0.9740871256758766,B
8388,0.7153651929971963,A
8389,0.5523242402470185,C
8390,0.8223469529408622,C
8391,0.5576843072045964,C
8392,0.4456303056331945,A
8393,0.08052294771143464,A
8394,0.40228460386683895,D
8395,0.5607540062653775,C
8396,0.856936489243159,A
8397,0.6757662560760505,D
8398,0.9553562943113674,C
8399,0.8385011734962463,D
8400,0.700593562114734,A
8401,0.033422427994753034,B
8402,0.6234052016631423,C
8403,0.3302502929209298,B
8404,0.22089024025157578,B
8405,0.43582511403548396,C
8406,0.43853990584881175,D
8407,0.4152295356169231,B
8408,0.6984067558940316,B
8409,0.2839664137912823,C
8410,0.6386560420078585,C
8411,0.3927343078641954,D
8412,0.44999378318557304,C
8413,0.9687704860265257,A
8414,0.5897967393191271,D
8415,0.4602817718405844,D
8416,0.6675741936146544,A
8417,0.9786562980321913,C
8418,0.8146231077626553,D
8419,0.9161715619972941,C
8420,0.8317059117053566,D
8421,0.08803709612360955,B
8422,0.6355128103965502,C
8423,0.6304297861088757,B
8424,0.2612147344630299,C
8425,0.5760266471870088,B
8426,0.7993994620250842,D
8427,0.4460442356726585,C
8428,0.9632281091109098,A
8429,0.5407532844835412,C
8430,0.2713772932331736,A
8431,0.4601931851874522,C
8432,0.697042159631827,C
8433,0.7137409725458637,A
8434,0.24183557893136187,B
8435,0.5585929532181373,C
8436,0.9477966973800092,D
8437,0.13515399374972592,C
8438,0.8216683458433007,B
8439,0.0007696642182201119,D
8440,0.25477340275586113,B
8441,0.7656104663480275,A
8442,0.9552745633566256,D
8443,0.5194310105994814,C
8444,0.4614881398937667,D
8445,0.7034378601523631,C
8446,0.013046522448139752,B
8447,0.45055747583859906,A
8448,0.8290134813725032,C
8449,0.5460004629128449,A
8450,0.4306435227291403,C
8451,0.03578237724921807,D
8452,0.6430035483616797,B
8453,0.5123935528059408,B
8454,0.4438976912510042,A
8455,0.2989608529639297,C
8456,0.1675212988513357,C
8457,0.167301310250365,D
8458,0.6783565577621782,B
8459,0.7617639035281644,B
8460,0.3664116224380587,C
8461,0.6933713900686586,C
8462,0.17380913993938463,C
8463,0.11903578544801452,B
8464,0.17674976905219209,C
8465,0.1752731427937242,D
8466,0.4220513080046816,A
8467,0.3512790826597104,A
8468,0.40240342831671605,A
8469,0.019264516914734076,C
8470,0.44716153548725657,D
8471,0.8699188133973196,C
8472,0.9760345099456205,D
8473,0.7867292389092585,B
8474,0.5108658323125348,C
8475,0.5132764027746748,B
8476,0.58830185579502,D
8477,0.2515610108481978,A
8478,0.8143059783053815,D
8479,0.46329686361331857,B
8480,0.09818340433563377,B
8481,0.2219926573157469,A
8482,0.6979485247133019,A
8483,0.16772304285939865,B
8484,0.0011112469337833941,D
8485,0.17062971829051066,A
8486,0.17831240807982085,D
8487,0.9511783123544756,A
8488,0.8966131683964207,C
8489,0.008894038283026595,A
8490,0.6284134752815232,A
8491,0.22462291516133825,A
8492,0.4889796728182011,A
8493,0.8584666883631983,D
8494,0.7901077430401012,A
8495,0.9731734835994772,A
8496,0.44477728572557873,A
8497,0.4631122863076512,B
8498,0.46464332292143984,A
8499,0.4393123268286905,A
8500,0.43158364238636304,A
8501,0.437728651812353,D
8502,0.8679490142914176,D
8503,0.364539292960813,D
8504,0.38029853205411857,D
8505,0.3298407834463908,D
8506,0.7737437113992484,D
8507,0.45908715533357924,B
8508,0.9667929979664477,D
8509,0.3539382647503836,C
8510,0.7203786487231431,C
8511,0.04979897351703089,C
8512,0.277783488680427,B
8513,0.38588638695951927,A
8514,0.10739678658821794,D
8515,0.11883257963341043,B
8516,0.6114970475169024,C
8517,0.2970727716461703,A
8518,0.0017521435882995595,C
8519,0.8639087419428211,D
8520,0.42866686860462233,C
8521,0.7453133465974929,C
8522,0.24683553366378364,D
8523,0.6156320134346798,B
8524,0.8246770212503096,A
8525,0.5959724383255509,C
8526,0.17832445996167878,C
8527,0.566584118539171,D
8528,0.7528851321075157,B
8529,0.803840917955727,C
8530,0.9740680090064766,C
8531,0.5025692157126592,C
8532,0.07633798800638947,A
8533,0.27016986485961814,D
8534,0.2662432509473015,B
8535,0.7253278623534816,A
8536,0.9338808179737922,B
8537,0.636318528519455,D
8538,0.18863472446447072,D
8539,0.8102235201102105,A
8540,0.46165282122912166,B
8541,0.4082188003407381,C
8542,0.07769881631685505,D
8543,0.4149089992884044,B
8544,0.2598630302349766,C
8545,0.295106516953222,C
8546,0.14637966273094816,B
8547,0.7743041343843424,C
8548,0.1830460918987259,A
8549,0.7389653533335644,A
8550,0.17353283430264055,C
8551,0.8580353594994868,B
8552,0.20944826768538471,A
8553,0.3867758927999515,C
8554,0.23358437091035567,C
8555,0.7885103641198267,A
8556,0.09086733075218745,A
8557,0.732646877458483,D
8558,0.8682467929190588,D
8559,0.19715959451021814,A
8560,0.6153306253279701,C
8561,0.6152025696385707,D
8562,0.3146769348640639,D
8563,0.004247260049126567,A
8564,0.8674894585219606,B
8565,0.40871343151543515,B
8566,0.9754757077788266,C
8567,0.012719316680523951,C
8568,0.33630673398322486,A
8569,0.5349861836669878,B
8570,0.8567064280831529,A
8571,0.3017858773019425,B
8572,0.2910337317489382,D
8573,0.17537343482330026,C
8574,0.399088391030219,B
8575,0.1550375310874481,C
8576,0.6539778920383706,D
8577,0.24318087447792502,D
8578,0.9424606074039799,A
8579,0.5228023880127434,A
8580,0.04009815991308707,D
8581,0.6971241683225475,C
8582,0.7415803159127148,D
8583,0.5232968523589656,C
8584,0.9853576406227701,B
8585,0.13302936539440513,D
8586,0.007739302696033734,A
8587,0.3472087589633053,D
8588,0.051134146739775344,A
8589,0.72456530249058,D
8590,0.8702267994248539,C
8591,0.6956483881553488,D
8592,0.41935680904081896,B
8593,0.9472651927295319,A
8594,0.8469827518274587,C
8595,0.43321233732048736,A
8596,0.18139885919593468,A
8597,0.6087201092078578,D
8598,0.5909404420233397,C
8599,0.9608064852451018,D
8600,0.17633786264949225,D
8601,0.8166809099446453,B
8602,0.21611510360200448,A
8603,0.896578986296852,A
8604,0.6476907100468804,B
8605,0.6836639120001851,B
8606,0.16881903015625843,C
8607,0.938808823425032,C
8608,0.881581873773881,B
8609,0.9097516173748287,D
8610,0.3269735973001642,A
8611,0.546150686801179,C
8612,0.853379990629405,D
8613,0.548800552583353,C
8614,0.9162459271292487,A
8615,0.605606289495213,C
8616,0.5963121932404477,C
8617,0.7194641873628213,B
8618,0.041527607168861835,B
8619,0.04730045942440686,A
8620,0.10077541987958316,C
8621,0.4055019302080626,A
8622,0.08346371436776412,B
8623,0.37005062629048624,A
8624,0.09138647230875385,A
8625,0.3591173483129121,A
8626,0.3704375707538291,B
8627,0.6968657351621927,A
8628,0.7396242139422557,A
8629,0.9718606832908852,A
8630,0.9097957387064141,B
8631,0.7158494435159809,D
8632,0.8406808109869219,B
8633,0.3392703564896623,D
8634,0.7504858894460619,B
8635,0.9200468311122633,A
8636,0.6637569485912874,B
8637,0.9676107060647515,B
8638,0.32089906128875656,B
8639,0.8365167204784534,D
8640,0.0988497178011215,A
8641,0.5770968147139834,D
8642,0.35554877720029543,D
8643,0.4727101784466171,C
8644,0.9554755787552841,D
8645,0.5379287908078146,C
8646,0.9351801218000932,B
8647,0.6969927126738946,D
8648,0.2793206196746175,C
8649,0.12461459182602186,C
8650,0.363602536402008,D
8651,0.3188100541608523,D
8652,0.3815577919076648,B
8653,0.5791474521015625,D
8654,0.7726528804477822,D
8655,0.9718635953197029,B
8656,0.35876328721203044,B
8657,0.00748007939754447,B
8658,0.03989110357306591,D
8659,0.28941703425812415,C
8660,0.7569166900467476,C
8661,0.5047809859990812,B
8662,0.13542608603375184,A
8663,0.23691603830634445,C
8664,0.4685398577390729,D
8665,0.47105106348054504,A
8666,0.12951417948058386,C
8667,0.21070009005026447,D
8668,0.08020429492336978,B
8669,0.9080318586512077,D
8670,0.7914626421071551,C
8671,0.2493588191922802,A
8672,0.7945495314873363,C
8673,0.3989761122771157,C
8674,0.8009617186583249,B
8675,0.5578564238020725,D
8676,0.02286897290531853,D
8677,0.019651252925115492,B
8678,0.31334660480456666,A
8679,0.7713400884438292,C
8680,0.7135184790339911,B
8681,0.5339643920668935,A
8682,0.1563165011131814,C
8683,0.5026531269278994,A
8684,0.9201333033260836,D
8685,0.47536083256655925,C
8686,0.00718945539643745,B
8687,0.2835289215079866,D
8688,0.023635995675554855,C
8689,0.17256247797336655,A
8690,0.04044454002494202,A
8691,0.7742914443415585,C
8692,0.9609182521821483,A
8693,0.7105162147541958,A
8694,0.5175954763504115,D
8695,0.32044928039139875,C
8696,0.874924208629477,B
8697,0.35488429222272955,C
8698,0.8443269273152385,B
8699,0.7221865734027834,D
8700,0.3433170297013146,D
8701,0.8171182859786394,C
8702,0.9331632272433696,B
8703,0.4499719042048439,C
8704,0.3488476292390116,D
8705,0.2376633196388399,B
8706,0.4703615744213906,C
8707,0.39139391061221174,D
8708,0.6373192113060187,D
8709,0.7035329478479446,A
8710,0.7270865821668371,A
8711,0.3953578005666405,C
8712,0.2158094944969685,A
8713,0.2932891136775816,D
8714,0.47785661734292295,A
8715,0.4821641598857712,B
8716,0.6793597928961473,A
8717,0.3281542310885639,D
8718,0.11657741885983552,C
8719,0.021060359183610267,B
8720,0.02552688355073085,C
8721,0.24845775107107826,A
8722,0.013845429046793978,D
8723,0.7820913030035668,B
8724,0.7038977918477233,B
8725,0.9760204215950512,A
8726,0.8006776281031077,C
8727,0.9483339281030356,C
8728,0.7552036918179423,C
8729,0.4277049764502747,C
8730,0.38530977370829056,D
8731,0.7066967647728927,D
8732,0.5703388720576454,C
8733,0.42089692314031046,D
8734,0.5301339877971986,D
8735,0.4463921175378529,A
8736,0.023458703449129703,B
8737,0.22196332041272415,A
8738,0.11768649632572381,D
8739,0.29285859206612774,C
8740,0.9935140665586133,B
8741,0.04237341015213947,A
8742,0.2607445456522728,D
8743,0.9133341123399473,D
8744,0.7079003329520556,C
8745,0.4821477913582922,C
8746,0.2080923614058504,C
8747,0.7144386827115992,D
8748,0.4667891636939687,C
8749,0.8582008588961018,A
8750,0.8489953674901078,C
8751,0.4813256069481976,D
8752,0.16393984702739928,D
8753,0.7605783599170051,B
8754,0.8995708525490854,C
8755,0.14457117266651176,A
8756,0.4771880998550384,D
8757,0.5685325466766638,A
8758,0.05792574060678546,B
8759,0.7340474528367924,A
8760,0.6436236647028774,B
8761,0.3931952536447837,A
8762,0.3707056773133902,B
8763,0.023528859688645265,D
8764,0.9729454378608563,D
8765,0.2354222969498565,D
8766,0.07803792299204859,D
8767,0.20190312157177204,A
8768,0.11203411985057798,B
8769,0.8427816149745954,B
8770,0.29471765569507724,A
8771,0.3541824094982807,A
8772,0.2250148556999163,D
8773,0.39308526668298016,D
8774,0.06046403563120517,C
8775,0.1306859078723357,D
8776,0.9935856368224357,A
8777,0.18694678419526112,B
8778,0.4976140889773639,C
8779,0.6425355605095125,C
8780,0.6317196775087801,C
8781,0.6849118149310034,D
8782,0.2563347415279542,C
8783,0.9539781864008617,C
8784,0.3197969568556741,D
8785,0.5727456321377864,D
8786,0.7817614003914691,A
8787,0.6299691996643226,D
8788,0.3959864005496443,B
8789,0.07779863453334612,C
8790,0.9379690830647246,B
8791,0.038952872749299705,D
8792,0.33171534585049933,D
8793,0.8254970366978974,A
8794,0.5462681907943553,D
8795,0.13503844562049627,D
8796,0.290418161901275,A
8797,0.17502197769729166,A
8798,0.2753440330867778,A
8799,0.4985193652819657,B
8800,0.5256215095284419,C
8801,0.264214616877539,B
8802,0.7915957960436791,A
8803,0.9530240332758609,D
8804,0.35187021774393745,C
8805,0.4007496225105853,A
8806,0.9674330211988911,B
8807,0.03386401619816748,A
8808,0.03285525346964724,B
8809,0.9268885572316256,A
8810,0.2616151299795937,A
8811,0.11577604434670452,D
8812,0.4007125582593942,D
8813,0.03298560975192133,C
8814,0.8403473074148251,B
8815,0.3349741371772026,A
8816,0.04782231117964797,D
8817,0.9384598215956393,D
8818,0.7947257285623806,A
8819,0.3236498500525583,B
8820,0.6914909409423085,C
8821,0.427464832861828,C
8822,0.3644626765494564,C
8823,0.5308873074344511,D
8824,0.226375001422096,B
8825,0.38063698280839453,D
8826,0.10064271626024113,B
8827,0.4876946369577123,A
8828,0.48425899166944775,D
8829,0.12178305674603163,A
8830,0.9803171841676105,A
8831,0.6165072875993749,A
8832,0.09334254462856428,B
8833,0.25211191550858647,A
8834,0.4966178760817195,C
8835,0.0008778689394428607,C
8836,0.6353565624552713,A
8837,0.4425436984203045,C
8838,0.6878675539092395,D
8839,0.8771598650177501,A
8840,0.6352061551655375,B
8841,0.136815829096119,B
8842,0.7297045107027186,B
8843,0.09082314218722054,C
8844,0.38666238025572053,C
8845,0.8546908033041098,C
8846,0.7621975711433285,B
8847,0.29269095461486727,D
8848,0.16806042244325892,C
8849,0.2584571452174391,D
8850,0.23653306775659388,A
8851,0.28898369659792633,A
8852,0.8514906775252944,C
8853,0.9892663864589634,A
8854,0.06526534847559506,C
8855,0.24267133016028908,C
8856,0.7884854009474672,B
8857,0.4448747333520291,B
8858,0.6255964283792906,C
8859,0.5396472944036587,D
8860,0.8899569143212541,D
8861,0.06936598283277418,C
8862,0.23586715951907544,A
8863,0.0345817594264457,C
8864,0.06832847516707052,B
8865,0.08636773111803886,A
8866,0.16806553348195308,B
8867,0.8243286211419794,D
8868,0.8422592932512278,D
8869,0.17333823152346717,A
8870,0.7701958841588199,B
8871,0.21738464335764573,D
8872,0.9858318237947031,B
8873,0.5591862357997304,A
8874,0.25538651008204916,B
8875,0.8317257456555828,D
8876,0.792696320617989,A
8877,0.5430769475498802,B
8878,0.38378438627338995,B
8879,0.5215746475861261,B
8880,0.8007675009369749,D
8881,0.6891170212194204,C
8882,0.44749726706263737,A
8883,0.2403559614359,B
8884,0.31918268897175384,D
8885,0.8446361145913023,C
8886,0.2984597722667187,C
8887,0.8346540683180882,D
8888,0.8783101111600208,A
8889,0.7221948984921966,C
8890,0.6816874821913554,A
8891,0.11161880011380199,D
8892,0.8136941929471556,B
8893,0.8596553550701758,C
8894,0.6514434610243596,D
8895,0.041255486249632045,A
8896,0.3993153648993969,D
8897,0.21348559857326177,D
8898,0.9231369527196928,A
8899,0.8506503253019321,C
8900,0.17402173392496356,D
8901,0.9537091661107411,A
8902,0.12521955200977897,B
8903,0.7675186419959716,D
8904,0.8372323368358742,B
8905,0.5625401705581753,A
8906,0.22427610401494136,A
8907,0.8691361811923138,C
8908,0.9559190462725314,D
8909,0.38856475339387553,A
8910,0.7766950504112311,D
8911,0.15503134709326727,A
8912,0.25179288658831755,D
8913,0.6488089570103371,D
8914,0.4485682097136513,D
8915,0.8264975115517686,C
8916,0.3312549457613294,A
8917,0.47238926356823563,C
8918,0.09316429195341136,A
8919,0.35390750806428783,D
8920,0.028727685373527767,B
8921,0.9193241273911074,D
8922,0.1709670280520288,B
8923,0.8974285057604862,B
8924,0.7773040475021518,D
8925,0.39838580202307217,B
8926,0.8839729138271121,C
8927,0.4628287202169701,A
8928,0.9683186779636174,C
8929,0.7422850678733898,A
8930,0.5887055493230364,D
8931,0.5469493392271231,D
8932,0.9872513562507981,D
8933,0.7894827054969046,C
8934,0.9368626936107428,D
8935,0.02015943199395298,C
8936,0.1774884253166169,A
8937,0.8083050050412188,C
8938,0.9386876059475617,D
8939,0.920277429181105,D
8940,0.550268827805721,A
8941,0.057723884983720164,C
8942,0.21645955319100563,B
8943,0.44468136320295704,A
8944,0.7994506436590707,A
8945,0.8360793490920961,B
8946,0.6252109288535913,D
8947,0.7512565622915961,C
8948,0.29520922997109156,C
8949,0.014996384464940005,C
8950,0.9135970402027702,B
8951,0.04247021631142889,D
8952,0.5101418067694805,C
8953,0.7169493117116331,B
8954,0.3300398944428108,D
8955,0.2534006399524257,C
8956,0.9558905666736229,C
8957,0.6690362763681345,A
8958,0.14318309236997784,C
8959,0.13686272825749435,B
8960,0.750399603441305,B
8961,0.45799835859589555,A
8962,0.8886903841216187,C
8963,0.7185455133642402,C
8964,0.5528040435872691,D
8965,0.21049359264503253,A
8966,0.45739893764355366,B
8967,0.6301679707773371,D
8968,0.329269314499514,C
8969,0.5536277126680699,C
8970,0.9984330197290829,D
8971,0.3269771664768527,B
8972,0.7222682188527686,A
8973,0.15228042637629757,A
8974,0.5020650613879126,D
8975,0.9308270900330328,A
8976,0.6928155704855857,D
8977,0.03417268552635688,D
8978,0.05786469735485922,A
8979,0.30756706961235514,C
8980,0.865305131248348,C
8981,0.7076019722402005,C
8982,0.14417938602404934,B
8983,0.09821880068547906,B
8984,0.9670783312847536,C
8985,0.21870473715551808,A
8986,0.7528003668096543,A
8987,0.5662090071427301,D
8988,0.8090949170079876,A
8989,0.5600237290805047,A
8990,0.5199781280052019,A
8991,0.26124176385826214,C
8992,0.8011891773219942,A
8993,0.3252895494523118,A
8994,0.324069400347876,B
8995,0.9808453666439307,A
8996,0.4982064036763584,D
8997,0.16046208406166795,A
8998,0.6794239139235219,D
8999,0.8665851056811051,D
9000,0.3240198839069499,D
9001,0.9767587499314492,A
9002,0.2551844183405607,B
9003,0.38241684966619693,A
9004,0.6922048585396876,C
9005,0.9204300654392916,A
9006,0.6000812751554935,C
9007,0.412950537220489,D
9008,0.4052749361357334,A
9009,0.8766359386281946,B
9010,0.055080341379122766,C
9011,0.4798155178945721,B
9012,0.24129153783131896,A
9013,0.6410765665927518,A
9014,0.26416178612729735,C
9015,0.2568918547035939,B
9016,0.14915212216346285,D
9017,0.7006863080734244,C
9018,0.3625624784568594,C
9019,0.3104520612923165,B
9020,0.3025128868198842,C
9021,0.4721736699646183,C
9022,0.6866163711291563,C
9023,0.03021719414012991,A
9024,0.9190573722174326,B
9025,0.41066336176851426,D
9026,0.7953733586212848,C
9027,0.09318548204956123,C
9028,0.5741680379636322,D
9029,0.03510189010879583,A
9030,0.3316808626774226,C
9031,0.6084132287032313,C
9032,0.2683872061548711,B
9033,0.3373585190667313,B
9034,0.5842204217079477,A
9035,0.8607559034839104,D
9036,0.31655792871863686,B
9037,0.7529142116393616,C
9038,0.23859250691712564,C
9039,0.7362964174012803,D
9040,0.9196551397157808,B
9041,0.2898746166460009,D
9042,0.46813283557823615,B
9043,0.2754930706190345,C
9044,0.1522161916797291,B
9045,0.8327877712914097,B
9046,0.06894384865244096,C
9047,0.11565114896832562,D
9048,0.3683708765533319,D
9049,0.6196569045951472,B
9050,0.9045691622801573,C
9051,0.06633576952960596,B
9052,0.13078038047392948,A
9053,0.5883008117579244,D
9054,0.28617969670077614,A
9055,0.4904742598799704,D
9056,0.0482719332427185,D
