Timestamp,Category,Supplier,Unit_Cost,Quantity_Ordered,Delivery_Days,Defect_Rate,Customer_Satisfaction,Return_Reason,Warehouse_Location,Total_Value
2024-01-12 17:00:00,Home,Supplier_9,354.35,5,28,0.0566,1,,TX,1771.75
2024-01-12 18:00:00,Home,Supplier_4,168.01,23,11,0.0403,3,,IL,3864.2299999999996
2024-01-12 19:00:00,Electronics,Supplier_9,196.82,36,20,0.0875,3,,NY,7085.5199999999995
2024-01-12 20:00:00,Toys,Supplier_3,231.94,66,21,0.0581,5,,TX,15308.039999999999
2024-01-12 21:00:00,Clothing,Supplier_10,95.1,22,27,0.0072,3,,NY,2092.2
2024-01-12 22:00:00,Electronics,Supplier_6,240.56,63,20,0.081,3,Defect,IL,15155.28
2024-01-12 23:00:00,Clothing,Supplier_2,155.62,41,5,0.0244,4,,LA,6380.42
2024-01-13 00:00:00,Clothing,Supplier_3,178.2,87,15,0.0011,5,,IL,15503.4
2024-01-13 01:00:00,Home,Supplier_9,414.43,62,17,0.0119,4,,TX,25694.66
2024-01-13 02:00:00,Toys,Supplier_3,123.22,64,18,0.0244,1,,NY,7886.08
2024-01-13 03:00:00,Home,Supplier_8,318.79,48,16,0.026,4,,TX,15301.920000000002
2024-01-13 04:00:00,Clothing,Supplier_5,358.44,52,25,0.0,5,,IL,18638.88
2024-01-13 05:00:00,Clothing,Supplier_1,244.42,89,24,0.028,1,,NY,21753.379999999997
2024-01-13 06:00:00,Toys,Supplier_10,128.74,37,12,0.0428,1,,LA,4763.38
2024-01-13 07:00:00,Electronics,Supplier_8,385.92,48,23,0.0507,2,,IL,18524.16
2024-01-13 08:00:00,Home,Supplier_5,47.44,49,14,0.076,2,,IL,2324.56
2024-01-13 09:00:00,Home,Supplier_5,277.96,73,4,0.0616,3,,LA,20291.079999999998
2024-01-13 10:00:00,Toys,Supplier_8,80.47,55,13,0.0331,3,,LA,4425.85
2024-01-13 11:00:00,Electronics,Supplier_10,432.99,78,11,0.075,4,,TX,33773.22
2024-01-13 12:00:00,Clothing,Supplier_1,104.76,20,12,0.0257,3,,TX,2095.2000000000003
2024-01-13 13:00:00,Toys,Supplier_7,281.47,26,22,0.048,3,,LA,7318.220000000001
2024-01-13 14:00:00,Home,Supplier_5,420.24,73,7,0.0507,3,,IL,30677.52
2024-01-13 15:00:00,Clothing,Supplier_5,465.06,95,18,0.0971,5,,LA,44180.7
2024-01-13 16:00:00,Home,Supplier_2,223.07,57,25,0.0084,3,,NY,12714.99
2024-01-13 17:00:00,Toys,Supplier_5,252.45,65,11,0.0612,2,,TX,16409.25
2024-01-13 18:00:00,Clothing,Supplier_9,163.58,69,27,0.0144,4,,IL,11287.02
2024-01-13 19:00:00,Toys,Supplier_1,137.84,33,8,0.0727,1,,NY,4548.72
2024-01-13 20:00:00,Clothing,Supplier_7,384.09,78,26,0.061,2,,TX,29959.019999999997
2024-01-13 21:00:00,Toys,Supplier_1,175.61,4,6,0.0915,3,,LA,702.44
2024-01-13 22:00:00,Electronics,Supplier_7,142.77,88,2,0.0595,4,,LA,12563.76
2024-01-13 23:00:00,Home,Supplier_5,369.61,87,1,0.0106,2,,LA,32156.07
2024-01-14 00:00:00,Home,Supplier_10,305.14,90,23,0.0778,3,,IL,27462.6
2024-01-14 01:00:00,Electronics,Supplier_6,141.39,80,10,0.0323,3,,NY,11311.199999999999
2024-01-14 02:00:00,Home,Supplier_4,16.05,99,25,0.0504,1,,IL,1588.95
2024-01-14 03:00:00,Clothing,Supplier_8,207.68,10,8,0.0173,1,,LA,2076.8
2024-01-14 04:00:00,Toys,Supplier_10,333.5,68,28,0.0587,2,,TX,22678.0
2024-01-14 05:00:00,Home,Supplier_5,282.05,84,9,0.0878,4,,IL,23692.2
2024-01-14 06:00:00,Electronics,Supplier_3,90.71,49,12,0.0016,4,,LA,4444.79
2024-01-14 07:00:00,Home,Supplier_9,64.32,41,19,0.0941,4,Defect,NY,2637.12
2024-01-14 08:00:00,Electronics,Supplier_9,388.38,55,25,0.0002,5,,TX,21360.9
2024-01-14 09:00:00,Clothing,Supplier_9,267.25,81,1,0.0723,5,,NY,21647.25
2024-01-14 10:00:00,Electronics,Supplier_9,217.73,24,7,0.0744,3,Defect,IL,5225.5199999999995
2024-01-14 11:00:00,Clothing,Supplier_8,198.5,39,11,0.0496,2,,NY,7741.5
2024-01-14 12:00:00,Electronics,Supplier_8,163.15,1,16,0.0052,1,,IL,163.15
2024-01-14 13:00:00,Toys,Supplier_7,183.56,37,30,0.0841,5,,TX,6791.72
2024-01-14 14:00:00,Electronics,Supplier_5,72.85,66,14,0.0793,5,,TX,4808.099999999999
2024-01-14 15:00:00,Electronics,Supplier_1,308.89,23,5,0.0367,4,,LA,7104.469999999999
2024-01-14 16:00:00,Electronics,Supplier_9,476.76,33,30,0.0573,4,,NY,15733.08
2024-01-14 17:00:00,Toys,Supplier_3,266.45,34,8,0.0087,2,Defect,NY,9059.3
2024-01-14 18:00:00,Home,Supplier_3,23.85,54,11,0.0122,1,,LA,1287.9
2024-01-14 19:00:00,Home,Supplier_4,78.52,45,30,0.0731,4,,IL,3533.3999999999996
2024-01-14 20:00:00,Toys,Supplier_9,447.18,22,20,0.092,5,,LA,9837.960000000001
2024-01-14 21:00:00,Electronics,Supplier_10,188.81,13,1,0.0323,4,,IL,2454.53
2024-01-14 22:00:00,Toys,Supplier_6,110.0,21,23,0.0097,2,,NY,2310.0
2024-01-14 23:00:00,Home,Supplier_6,219.84,44,19,0.0467,5,,TX,9672.960000000001
2024-01-15 00:00:00,Electronics,Supplier_7,257.43,52,28,0.0257,1,,LA,13386.36
2024-01-15 01:00:00,Electronics,Supplier_1,108.44,99,30,0.0004,1,,TX,10735.56
2024-01-15 02:00:00,Clothing,Supplier_1,213.33,21,2,0.0085,1,,NY,4479.93
2024-01-15 03:00:00,Toys,Supplier_2,364.06,18,2,0.0377,5,,IL,6553.08
2024-01-15 04:00:00,Clothing,Supplier_6,226.27,30,8,0.0226,1,,NY,6788.1
2024-01-15 05:00:00,Clothing,Supplier_2,70.11,19,2,0.0392,4,,IL,1332.09
2024-01-15 06:00:00,Home,Supplier_1,138.41,52,1,0.0724,5,,TX,7197.32
2024-01-15 07:00:00,Toys,Supplier_8,110.52,74,2,0.0413,5,,TX,8178.48
2024-01-15 08:00:00,Home,Supplier_10,442.84,30,22,0.0037,1,,IL,13285.199999999999
2024-01-15 09:00:00,Electronics,Supplier_9,196.39,13,26,0.0833,2,,LA,2553.0699999999997
2024-01-15 10:00:00,Clothing,Supplier_1,339.11,95,22,0.0923,3,,IL,32215.45
2024-01-15 11:00:00,Toys,Supplier_6,264.14,44,5,0.0742,1,,NY,11622.16
2024-01-15 12:00:00,Home,Supplier_9,398.51,8,19,0.0204,3,,LA,3188.08
2024-01-15 13:00:00,Home,Supplier_4,83.18,48,9,0.092,3,,IL,3992.6400000000003
2024-01-15 14:00:00,Clothing,Supplier_10,309.82,29,18,0.044,3,,NY,8984.78
2024-01-15 15:00:00,Electronics,Supplier_4,397.48,16,29,0.0043,1,,TX,6359.68
2024-01-15 16:00:00,Clothing,Supplier_3,43.08,59,29,0.0432,3,,NY,2541.72
2024-01-15 17:00:00,Clothing,Supplier_2,470.49,87,25,0.0113,1,,LA,40932.63
2024-01-15 18:00:00,Electronics,Supplier_7,260.93,42,14,0.0304,1,,LA,10959.06
2024-01-15 19:00:00,Clothing,Supplier_1,120.1,64,12,0.0206,1,,NY,7686.4
2024-01-15 20:00:00,Clothing,Supplier_1,186.31,60,5,0.0908,4,,TX,11178.6
2024-01-15 21:00:00,Electronics,Supplier_3,349.35,55,14,0.0589,4,,NY,19214.25
2024-01-15 22:00:00,Clothing,Supplier_1,344.82,67,21,0.0393,5,,TX,23102.94
2024-01-15 23:00:00,Electronics,Supplier_1,304.29,72,13,0.0275,4,,IL,21908.88
2024-01-16 00:00:00,Clothing,Supplier_4,28.59,60,18,0.0771,5,Wrong Item,NY,1715.4
2024-01-16 01:00:00,Clothing,Supplier_2,249.74,84,26,0.032,3,,IL,20978.16
2024-01-16 02:00:00,Home,Supplier_8,202.21,92,6,0.0602,5,,LA,18603.32
2024-01-16 03:00:00,Toys,Supplier_5,43.95,33,27,0.0575,5,,NY,1450.3500000000001
2024-01-16 04:00:00,Electronics,Supplier_1,230.71,72,12,0.0679,5,,LA,16611.12
2024-01-16 05:00:00,Clothing,Supplier_6,100.31,11,22,0.0488,1,,IL,1103.41
2024-01-16 06:00:00,Home,Supplier_1,356.2,18,26,0.0302,2,,LA,6411.599999999999
2024-01-16 07:00:00,Home,Supplier_9,476.03,96,24,0.0738,4,,IL,45698.88
2024-01-16 08:00:00,Clothing,Supplier_10,455.09,27,4,0.0192,1,,NY,12287.429999999998
2024-01-16 09:00:00,Toys,Supplier_2,114.2,75,23,0.0067,4,,NY,8565.0
2024-01-16 10:00:00,Home,Supplier_10,250.13,5,21,0.0797,2,,LA,1250.65
2024-01-16 11:00:00,Clothing,Supplier_10,377.9,45,25,0.063,5,,LA,17005.5
2024-01-16 12:00:00,Electronics,Supplier_8,285.62,64,29,0.0152,3,Wrong Item,TX,18279.68
2024-01-16 13:00:00,Toys,Supplier_2,21.6,63,20,0.0348,2,,IL,1360.8000000000002
2024-01-16 14:00:00,Clothing,Supplier_6,11.59,59,11,0.0095,4,,NY,683.81
2024-01-16 15:00:00,Electronics,Supplier_2,128.32,17,4,0.0403,4,,LA,2181.44
2024-01-16 16:00:00,Clothing,Supplier_7,39.95,46,9,0.0667,3,,LA,1837.7
2024-01-16 17:00:00,Electronics,Supplier_7,488.31,16,5,0.0559,4,,NY,7812.96
2024-01-16 18:00:00,Electronics,Supplier_5,457.66,30,30,0.059,3,,TX,13729.800000000001
2024-01-16 19:00:00,Clothing,Supplier_2,374.67,42,14,0.0881,4,,NY,15736.140000000001
2024-01-16 20:00:00,Clothing,Supplier_5,34.42,87,24,0.0919,4,,IL,2994.54
2024-01-16 21:00:00,Clothing,Supplier_5,389.7,67,25,0.0588,5,,TX,26109.899999999998
2024-01-16 22:00:00,Clothing,Supplier_9,34.86,70,13,0.0587,2,,LA,2440.2
2024-01-16 23:00:00,Home,Supplier_6,460.98,56,4,0.0431,3,,NY,25814.88
2024-01-17 00:00:00,Electronics,Supplier_4,157.03,27,27,0.0161,5,,IL,4239.81
2024-01-17 01:00:00,Electronics,Supplier_5,442.29,84,9,0.0228,3,,LA,37152.36
2024-01-17 02:00:00,Home,Supplier_1,418.07,9,16,0.0478,3,,LA,3762.63
2024-01-17 03:00:00,Electronics,Supplier_1,239.37,33,15,0.0365,3,,LA,7899.21
2024-01-17 04:00:00,Clothing,Supplier_3,318.14,52,19,0.0101,2,,IL,16543.28
2024-01-17 05:00:00,Toys,Supplier_4,325.93,67,28,0.0933,1,,IL,21837.31
2024-01-17 06:00:00,Clothing,Supplier_7,493.3,63,27,0.0666,1,Defect,IL,31077.9
2024-01-17 07:00:00,Toys,Supplier_3,450.71,86,14,0.0331,4,Wrong Item,IL,38761.06
2024-01-17 08:00:00,Electronics,Supplier_6,212.7,44,13,0.0493,5,,IL,9358.8
2024-01-17 09:00:00,Clothing,Supplier_8,193.69,6,18,0.0104,3,Defect,TX,1162.1399999999999
2024-01-17 10:00:00,Clothing,Supplier_9,377.79,96,5,0.0938,4,,TX,36267.840000000004
2024-01-17 11:00:00,Home,Supplier_5,138.48,87,25,0.0581,3,,NY,12047.759999999998
2024-01-17 12:00:00,Electronics,Supplier_3,243.69,3,27,0.011,2,,NY,731.0699999999999
2024-01-17 13:00:00,Home,Supplier_9,391.88,38,20,0.0028,2,,IL,14891.44
2024-01-17 14:00:00,Clothing,Supplier_4,350.81,86,11,0.0936,2,,NY,30169.66
2024-01-17 15:00:00,Toys,Supplier_1,201.79,16,3,0.0364,3,,IL,3228.64
2024-01-17 16:00:00,Electronics,Supplier_3,104.41,96,11,0.0897,1,Wrong Item,TX,10023.36
2024-01-17 17:00:00,Electronics,Supplier_1,41.82,66,13,0.0638,4,,TX,2760.12
2024-01-17 18:00:00,Electronics,Supplier_9,268.12,52,23,0.0747,4,Wrong Item,NY,13942.24
2024-01-17 19:00:00,Toys,Supplier_7,420.62,69,9,0.0212,4,,LA,29022.78
2024-01-17 20:00:00,Toys,Supplier_4,82.47,83,2,0.0905,2,,IL,6845.01
2024-01-17 21:00:00,Home,Supplier_2,112.24,100,17,0.0643,1,,LA,11224.0
2024-01-17 22:00:00,Toys,Supplier_8,256.83,40,6,0.0931,3,,TX,10273.199999999999
2024-01-17 23:00:00,Clothing,Supplier_10,335.54,62,12,0.0774,4,,IL,20803.48
2024-01-18 00:00:00,Clothing,Supplier_7,100.81,19,19,0.0261,4,,IL,1915.39
2024-01-18 01:00:00,Clothing,Supplier_7,313.04,30,26,0.0218,1,,NY,9391.2
2024-01-18 02:00:00,Clothing,Supplier_5,479.15,46,16,0.0881,1,,NY,22040.899999999998
2024-01-18 03:00:00,Clothing,Supplier_7,316.87,49,25,0.0414,1,,TX,15526.630000000001
2024-01-18 04:00:00,Electronics,Supplier_1,115.68,25,4,0.0561,2,,IL,2892.0
2024-01-18 05:00:00,Home,Supplier_4,362.78,79,27,0.0109,2,,TX,28659.62
2024-01-18 06:00:00,Home,Supplier_3,272.09,97,2,0.003,2,,TX,26392.729999999996
2024-01-18 07:00:00,Toys,Supplier_5,167.67,64,23,0.0344,2,,IL,10730.88
2024-01-18 08:00:00,Clothing,Supplier_3,299.25,49,15,0.0864,1,,LA,14663.25
2024-01-18 09:00:00,Clothing,Supplier_1,184.52,54,5,0.0401,1,,NY,9964.08
2024-01-18 10:00:00,Home,Supplier_6,159.57,92,16,0.0979,5,,NY,14680.439999999999
2024-01-18 11:00:00,Electronics,Supplier_7,440.24,28,4,0.0596,5,,NY,12326.720000000001
2024-01-18 12:00:00,Home,Supplier_9,403.56,5,3,0.0086,1,,IL,2017.8
2024-01-18 13:00:00,Toys,Supplier_9,191.55,5,14,0.0649,3,,NY,957.75
2024-01-18 14:00:00,Clothing,Supplier_1,185.07,15,4,0.0181,2,,LA,2776.0499999999997
2024-01-18 15:00:00,Home,Supplier_1,284.59,6,12,0.0638,5,,TX,1707.54
2024-01-18 16:00:00,Electronics,Supplier_4,22.93,94,15,0.0102,4,,TX,2155.42
2024-01-18 17:00:00,Clothing,Supplier_3,404.01,25,29,0.0857,4,,LA,10100.25
2024-01-18 18:00:00,Home,Supplier_9,487.71,47,22,0.0827,5,,IL,22922.37
2024-01-18 19:00:00,Home,Supplier_1,64.67,91,5,0.0536,5,,NY,5884.97
2024-01-18 20:00:00,Clothing,Supplier_8,212.0,57,2,0.0478,1,,LA,12084.0
2024-01-18 21:00:00,Toys,Supplier_2,417.09,21,28,0.0562,1,,LA,8758.89
2024-01-18 22:00:00,Toys,Supplier_1,170.54,17,26,0.0479,3,,IL,2899.18
2024-01-18 23:00:00,Clothing,Supplier_2,76.43,38,16,0.0711,1,,LA,2904.34
2024-01-19 00:00:00,Toys,Supplier_2,252.04,96,27,0.0541,1,,NY,24195.84
2024-01-19 01:00:00,Toys,Supplier_3,327.41,91,24,0.0033,5,,TX,29794.31
2024-01-19 02:00:00,Electronics,Supplier_4,354.38,2,14,0.0176,4,,NY,708.76
2024-01-19 03:00:00,Electronics,Supplier_3,195.74,57,23,0.0996,2,,IL,11157.18
2024-01-19 04:00:00,Toys,Supplier_2,46.87,81,18,0.0655,4,,TX,3796.47
2024-01-19 05:00:00,Electronics,Supplier_9,171.75,3,30,0.0581,3,,IL,515.25
2024-01-19 06:00:00,Home,Supplier_4,183.99,51,30,0.001,2,,TX,9383.49
2024-01-19 07:00:00,Electronics,Supplier_9,136.36,30,24,0.0339,1,,IL,4090.8
2024-01-19 08:00:00,Electronics,Supplier_3,139.91,83,24,0.0587,3,Wrong Item,TX,11612.529999999999
2024-01-19 09:00:00,Home,Supplier_6,484.6,45,22,0.0749,1,Defect,NY,21807.0
2024-01-19 10:00:00,Clothing,Supplier_3,115.11,4,4,0.0129,1,,IL,460.44
2024-01-19 11:00:00,Electronics,Supplier_7,306.17,50,17,0.0961,4,,IL,15308.5
2024-01-19 12:00:00,Electronics,Supplier_3,60.76,11,28,0.0995,2,,LA,668.36
2024-01-19 13:00:00,Clothing,Supplier_5,103.36,5,26,0.0139,1,,LA,516.8
2024-01-19 14:00:00,Toys,Supplier_4,355.5,92,22,0.0424,1,,IL,32706.0
2024-01-19 15:00:00,Electronics,Supplier_10,262.91,28,21,0.0938,1,,TX,7361.4800000000005
2024-01-19 16:00:00,Electronics,Supplier_3,173.13,58,28,0.0649,2,,NY,10041.539999999999
2024-01-19 17:00:00,Clothing,Supplier_1,333.33,4,11,0.0322,1,,LA,1333.32
2024-01-19 18:00:00,Toys,Supplier_9,144.26,98,25,0.0979,4,,TX,14137.48
2024-01-19 19:00:00,Electronics,Supplier_9,205.12,70,7,0.0584,1,,TX,14358.4
2024-01-19 20:00:00,Electronics,Supplier_4,12.79,89,11,0.0846,2,,NY,1138.31
2024-01-19 21:00:00,Clothing,Supplier_4,478.68,2,15,0.0323,1,,NY,957.36
2024-01-19 22:00:00,Electronics,Supplier_2,370.52,10,9,0.0506,3,,NY,3705.2
2024-01-19 23:00:00,Clothing,Supplier_10,129.11,47,5,0.0464,2,,IL,6068.170000000001
2024-01-20 00:00:00,Toys,Supplier_3,183.19,64,21,0.0613,1,Changed Mind,LA,11724.16
2024-01-20 01:00:00,Home,Supplier_10,62.42,48,3,0.0394,1,,IL,2996.16
2024-01-20 02:00:00,Toys,Supplier_1,13.85,97,5,0.0565,4,,TX,1343.45
2024-01-20 03:00:00,Home,Supplier_10,114.58,39,6,0.0768,4,,LA,4468.62
2024-01-20 04:00:00,Clothing,Supplier_1,86.3,69,10,0.0833,2,,TX,5954.7
2024-01-20 05:00:00,Home,Supplier_1,390.51,22,25,0.0473,2,,TX,8591.22
2024-01-20 06:00:00,Electronics,Supplier_4,234.97,66,2,0.0844,3,,NY,15508.02
2024-01-20 07:00:00,Home,Supplier_7,168.47,58,17,0.1,3,,NY,9771.26
2024-01-20 08:00:00,Clothing,Supplier_4,462.21,28,3,0.0064,3,,NY,12941.88
2024-01-20 09:00:00,Toys,Supplier_8,435.55,90,9,0.039,3,,NY,39199.5
2024-01-20 10:00:00,Clothing,Supplier_5,14.79,99,17,0.0414,4,Defect,LA,1464.2099999999998
2024-01-20 11:00:00,Home,Supplier_6,178.95,33,19,0.031,2,,LA,5905.349999999999
2024-01-20 12:00:00,Clothing,Supplier_2,146.08,52,30,0.0564,1,Wrong Item,IL,7596.160000000001
2024-01-20 13:00:00,Toys,Supplier_8,475.5,10,20,0.0501,3,,IL,4755.0
2024-01-20 14:00:00,Home,Supplier_10,176.73,27,15,0.0952,3,,TX,4771.71
2024-01-20 15:00:00,Toys,Supplier_10,139.93,80,24,0.0358,4,,TX,11194.400000000001
2024-01-20 16:00:00,Toys,Supplier_6,86.29,2,6,0.0266,2,,LA,172.58
2024-01-20 17:00:00,Home,Supplier_4,174.4,7,12,0.0435,1,,NY,1220.8
2024-01-20 18:00:00,Clothing,Supplier_10,499.71,33,3,0.0509,1,,LA,16490.43
2024-01-20 19:00:00,Clothing,Supplier_4,128.88,40,14,0.0594,1,,LA,5155.2
2024-01-20 20:00:00,Toys,Supplier_8,352.28,13,23,0.0697,2,,TX,4579.639999999999
2024-01-20 21:00:00,Electronics,Supplier_4,277.84,94,14,0.0018,2,,IL,26116.96
2024-01-20 22:00:00,Home,Supplier_9,481.12,3,17,0.0179,5,,NY,1443.3600000000001
2024-01-20 23:00:00,Clothing,Supplier_7,429.85,27,15,0.0485,2,,NY,11605.95
2024-01-21 00:00:00,Electronics,Supplier_8,210.48,36,13,0.0405,4,,IL,7577.28
2024-01-21 01:00:00,Electronics,Supplier_1,388.42,60,9,0.0361,4,,IL,23305.2
2024-01-21 02:00:00,Home,Supplier_7,178.94,7,24,0.0467,1,,LA,1252.58
2024-01-21 03:00:00,Electronics,Supplier_5,124.05,52,7,0.0318,4,,LA,6450.599999999999
2024-01-21 04:00:00,Toys,Supplier_5,401.65,3,6,0.027,3,,IL,1204.9499999999998
2024-01-21 05:00:00,Electronics,Supplier_4,484.99,90,20,0.0336,3,Changed Mind,TX,43649.1
2024-01-21 06:00:00,Toys,Supplier_7,75.36,91,25,0.0336,4,,NY,6857.76
2024-01-21 07:00:00,Home,Supplier_2,434.33,32,5,0.0477,4,,NY,13898.56
2024-01-21 08:00:00,Toys,Supplier_10,460.73,11,22,0.0063,2,,LA,5068.030000000001
2024-01-21 09:00:00,Electronics,Supplier_2,480.44,51,26,0.0048,3,,TX,24502.44
2024-01-21 10:00:00,Clothing,Supplier_8,290.57,35,17,0.0072,5,,TX,10169.949999999999
2024-01-21 11:00:00,Toys,Supplier_2,408.89,11,8,0.0323,4,,NY,4497.79
2024-01-21 12:00:00,Clothing,Supplier_8,163.96,11,4,0.0955,1,,LA,1803.5600000000002
2024-01-21 13:00:00,Home,Supplier_9,246.83,97,5,0.094,1,,TX,23942.510000000002
2024-01-21 14:00:00,Clothing,Supplier_7,159.79,64,6,0.0137,3,,LA,10226.56
2024-01-21 15:00:00,Home,Supplier_8,11.64,62,25,0.0751,4,,IL,721.6800000000001
2024-01-21 16:00:00,Electronics,Supplier_7,40.1,22,11,0.027,2,Changed Mind,TX,882.2
2024-01-21 17:00:00,Electronics,Supplier_7,351.65,26,18,0.0912,1,,IL,9142.9
2024-01-21 18:00:00,Home,Supplier_10,464.17,28,11,0.0891,4,,LA,12996.76
2024-01-21 19:00:00,Clothing,Supplier_7,459.76,89,13,0.0048,3,,TX,40918.64
